id,tested_positive
382,11.210729
383,20.827585
384,7.746336
385,15.865978
386,16.617529
387,15.901299
388,15.29563
389,16.712784
390,30.915548
391,13.2075615
392,28.85328
393,17.982977
394,8.146719
395,15.873893
396,28.773441
397,20.013416
398,22.572847
399,12.192952
400,16.839663
401,19.061724
402,7.4346056
403,32.190945
404,33.072533
405,11.161077
406,10.945616
407,24.257671
408,13.394867
409,16.531738
410,20.029764
411,8.954868
412,24.410439
413,12.454431
414,9.979381
415,18.946974
416,21.246143
417,24.615675
418,26.505928
419,9.935601
420,15.993637
421,4.9661946
422,8.967183
423,10.844486
424,21.563282
425,15.078602
426,18.39784
427,10.201495
428,32.18091
429,21.926033
430,12.02493
431,18.903975
432,15.800523
433,12.684913
434,7.173313
435,22.066862
436,33.76072
437,13.710258
438,5.148082
439,4.7740765
440,9.052623
441,7.212406
442,19.926987
443,19.725916
444,22.044724
445,5.367671
446,5.348888
447,14.138067
448,25.0837
449,23.352085
450,16.1961
451,8.383881
452,27.596048
453,14.145868
454,12.673358
455,10.514767
456,24.203587
457,16.484533
458,20.091454
459,7.6370583
460,21.84714
461,9.99233
462,16.20776
463,16.823912
464,8.3463955
465,9.784095
466,8.540782
467,7.978718
468,11.673731
469,24.047913
470,17.945396
471,12.875402
472,24.602411
473,10.00881
474,13.353523
475,6.1306076
476,12.699407
477,19.091244
478,22.566471
479,20.976427
480,23.823324
481,20.434515
482,26.712605
483,20.220793
484,26.986506
485,7.1542826
486,18.71857
487,16.206108
488,24.09305
489,8.555724
490,12.98364
491,20.92062
492,19.165619
493,15.396715
494,17.16571
495,16.757309
496,14.937001
497,6.854435
498,5.7123003
499,12.905424
500,15.016675
501,7.109192
502,19.473806
503,12.587933
504,24.359718
505,25.247818
506,22.101637
507,10.5583
508,9.6367
509,17.58938
510,17.591845
511,13.361767
512,18.519053
513,7.79113
514,24.801092
515,14.668134
516,14.155831
517,12.843505
518,12.893006
519,29.20791
520,26.13983
521,15.689158
522,17.517614
523,23.073393
524,10.689145
525,32.102383
526,5.7244163
527,16.99795
528,16.102444
529,7.4380236
530,17.396757
531,11.843256
532,11.445193
533,12.661086
534,22.595896
535,5.7107153
536,25.673067
537,10.390798
538,24.460924
539,15.384098
540,40.869644
541,13.866888
542,18.810566
543,5.7460136
544,9.340128
545,10.472272
546,7.6770744
547,24.821156
548,21.13193
549,13.018203
550,11.989653
551,6.6413927
552,20.97962
553,29.039701
554,22.093388
555,7.4005594
556,14.641846
557,16.713501
558,25.667135
559,17.380028
560,12.184206
561,11.779659
562,23.425097
563,18.736391
564,24.023806
565,12.423365
566,22.637526
567,26.059134
568,5.6676264
569,26.355423
570,13.478205
571,16.812634
572,29.168669
573,23.648872
574,4.95892
575,19.253675
576,24.910454
577,35.89714
578,18.398518
579,21.165178
580,13.070932
581,9.803707
582,13.765923
583,12.235108
584,16.277412
585,8.719262
586,33.331047
587,11.487924
588,8.112148
589,10.349976
590,10.763154
591,22.643885
592,21.56226
593,33.917778
594,30.63987
595,32.537827
596,10.984788
597,13.288976
598,23.010275
599,24.522326
600,6.5943346
601,8.48835
602,18.363346
603,18.10671
604,18.65951
605,22.541147
606,18.046036
607,28.93916
608,15.110819
609,22.783466
610,6.423588
611,17.331345
612,9.604894
613,27.492466
614,24.6918
615,9.279823
616,24.699507
617,12.655672
618,19.59797
619,11.587158
620,8.033387
621,15.786606
622,11.073154
623,23.383083
624,12.217486
625,27.31237
626,15.30958
627,16.220785
628,17.988209
629,10.642329
630,29.269415
631,18.186941
632,29.131548
633,26.007757
634,19.961143
635,10.584968
636,18.627121
637,10.683809
638,19.81111
639,19.96108
640,9.536641
641,12.333822
642,26.046225
643,31.512766
644,22.789265
645,29.966337
646,9.56449
647,25.120708
648,6.28948
649,13.590098
650,14.51891
651,17.790274
652,11.357234
653,12.130003
654,14.708724
655,16.320808
656,13.81605
657,30.671833
658,11.759442
659,9.082171
660,27.966944
661,26.835382
662,10.12383
663,10.735789
664,11.24241
665,5.5671973
666,24.36027
667,9.384186
668,21.844284
669,22.02842
670,11.921012
671,8.742443
672,6.8710785
673,15.479164
674,5.091587
675,13.464366
676,22.689503
677,25.069754
678,16.568113
679,11.1629925
680,15.41451
681,11.919353
682,16.598335
683,20.02213
684,5.237219
685,27.078648
686,19.328726
687,15.407519
688,6.130373
689,11.302017
690,18.559341
691,7.9407425
692,14.355421
693,5.720293
694,4.809038
695,11.86443
696,23.44777
697,30.390053
698,28.200958
699,5.825208
700,6.8286057
701,6.4254827
702,19.605244
703,17.25077
704,28.194874
705,6.193692
706,17.453274
707,6.9974937
708,11.26981
709,13.647185
710,21.035229
711,9.446482
712,23.334953
713,12.028331
714,5.312205
715,5.021777
716,10.359538
717,21.233267
718,11.948022
719,21.544304
720,8.919128
721,5.6540976
722,20.681684
723,25.720097
724,7.6609497
725,19.186098
726,6.940216
727,13.986522
728,6.515417
729,16.637802
730,8.284429
731,8.789631
732,20.837355
733,7.0400715
734,21.46808
735,14.64898
736,6.7939444
737,20.628279
738,7.249587
739,23.800177
740,17.449343
741,17.662634
742,11.445237
743,23.611727
744,13.433588
745,12.86233
746,28.028742
747,29.820028
748,16.334656
749,8.153713
750,8.665061
751,23.911743
752,6.6455097
753,10.945285
754,20.041723
755,20.723984
756,20.02167
757,16.047066
758,12.351406
759,10.71866
760,16.748547
761,10.345537
762,6.099891
763,24.397871
764,30.120295
765,22.23286
766,19.710775
767,8.072226
768,11.883233
769,13.933579
770,18.426844
771,11.602199
772,24.81722
773,19.865076
774,5.781064
775,10.128652
776,22.818937
777,21.284771
778,17.632215
779,13.143227
780,22.842772
781,33.10101
782,17.734142
783,20.85796
784,10.652256
785,7.2946777
786,6.4359703
787,21.051462
788,21.71739
789,15.823905
790,19.233522
791,6.957999
792,12.157652
793,16.06952
794,11.268638
795,20.237629
796,12.435954
797,13.794829
798,7.554923
799,15.961166
800,13.072397
801,9.98858
802,9.720503
803,13.043148
804,12.159184
805,22.102812
806,10.67828
807,20.645704
808,20.763836
809,28.853548
810,15.608288
811,18.62206
812,13.84141
813,16.178974
814,8.018114
815,4.954732
816,6.4393253
817,17.22326
818,29.272478
819,9.139439
820,23.99415
821,16.289423
822,16.457008
823,18.524353
824,23.196417
825,7.123747
826,9.944734
827,19.182419
828,20.021343
829,15.544421
830,18.607704
831,6.786727
832,12.805763
833,11.948504
834,13.44276
835,28.794441
836,12.453021
837,17.517252
838,21.824532
839,19.1779
840,19.213964
841,38.024086
842,33.164196
843,18.721872
844,18.922113
845,8.360661
846,13.405037
847,18.185896
848,9.499625
849,14.668088
850,5.621295
851,6.423585
852,7.5049095
853,9.98138
854,8.991154
855,24.94662
856,23.406885
857,22.121267
858,9.046022
859,13.799751
860,20.933863
861,19.610582
862,21.594421
863,21.966425
864,13.744217
865,7.0765257
866,8.9063425
867,10.335672
868,24.361845
869,23.73058
870,8.453191
871,11.16119
872,15.361881
873,33.45421
874,28.35423
875,18.117998
876,18.782393
877,12.614285
878,20.574451
879,17.249298
880,7.352351
881,14.486622
882,10.508857
883,12.942941
884,27.133486
885,15.1690445
886,29.511576
887,19.865562
888,13.7927265
889,6.2439137
890,32.68505
891,24.574747
892,19.276543
